"order_id","products"
2255706,"42828 23543 19511 8615 4793"
3258012,NA
1294459,"20463 25952 49325 27985 2732 42508 39097 24852 19691 16813 48004"
884194,NA
460233,NA
1069302,NA
523819,NA
1658864,"27156 21137 47766 41950 39275 27741 26604 25879 21938 10749 10132"
3126152,NA
937056,NA
58536,"48679 46802 45007 9839 8955 2086"
1889409,"49683 45149 42585 35691 33452 28842 27841 26209 24303 12218 10151"
2386307,"27344 24852 20127 6656 4920 46906 43086 30391 28204 27663 26209"
2761259,"47766 44142 34969 34262 32588 32557 31717 31635 24964 24852 24830"
852767,NA
1055485,"42562 42240 34305 34165 25495 24852 20197 10374"
271060,NA
1804885,NA
745559,"45200 44683 35163 30975 30967 30720 26497 25890 25753 24852 22888"
408697,NA
3403703,"47626 22509 21903 19906 13198"
2611835,NA
1025587,NA
2121377,"20940 15541 25209 6359"
49656,"25753 21137 49683 30233 24852 21295 49590 45066 44359 42828 27744"
397762,"3324"
1552915,NA
3133911,"47766 34969 22888 20082 16797 43352 42265 28849 28373 25705 24852"
463566,NA
1693004,NA
1866354,"46114 11485 1104"
1351033,NA
1479713,NA
136769,NA
1248446,"46061 32455 26348 13176"
1470150,NA
1775136,"31433 21526 14084 13176 8528 2716 2326 1328 48186 48070 47601"
2659410,"26914 32478"
62771,"47031 17631"
3017553,"39349 21376 18804 6846"
1032496,NA
2353555,"47766 42736 21914 21903 19660 18708 13176 8277"
768703,NA
613277,"48628 47734 44359 42585 41588 37687 37646 37173 32689 30233 24852"
376479,NA
2036545,"44765"
3025634,NA
24912,"27241 13176 48679 17794 12000 11140 9786"
2784732,"19862 15028 8174"
3199433,"24852 38200 31683 29987 26209 24535 21278 21137 2314"
724839,NA
1993584,NA
361500,NA
683974,NA
3222642,NA
1389717,NA
688032,NA
2791105,NA
2283875,NA
1089542,NA
573158,NA
1553915,NA
888988,"47209 36676 35594 27325 21125 5785"
3258989,"31444 30450 21903 9839 8309 5120 3999"
1727212,NA
1522671,NA
2805971,NA
1542789,NA
3091052,"49628 47888 39430 38533 34969 23029 22908 22035 20327 18465 14992"
284795,NA
1733965,NA
3368443,NA
2437846,NA
1073643,NA
213084,NA
458479,"20842 3298 47357 24852 19348"
3066360,NA
1631532,NA
1818119,"10326 6184"
499491,NA
1368321,"47766 39448 33120 28849 27966 24852 24838 22369 34"
2313041,"10685 5785 1376 1202"
2417064,NA
3114958,"48523 45747 45570 9755"
765887,NA
2081197,"46088 41131 28155 13303 6878 6442 44632 19677 2962 2120"
2671622,"5785 28177 27117 27086 24852 5020"
150062,"36107 33614 19736 8730 1808"
1080522,NA
241153,"146"
221661,NA
332867,NA
1011806,"37158 27086"
2509213,NA
1394544,NA
1442924,NA
1833653,NA
2501945,NA
3166395,"29315 14379"
1193210,NA
1767356,NA
1847953,NA
2416497,"36651 45866 38274 37158 30949 14734 4945 4210"
1122775,"40001 39180 27845 14462 49683 46584 45767 45106 44661 43768 36500"
2289326,NA
2558181,"43961 41844 40709 31848 9387 7781 1940"
230971,NA
2138300,"47766 47029 45210 39947 38465 27307 26209 12576 12384 8174 546"
442147,NA
2414034,NA
265370,"40629"
105512,NA
733642,NA
1574842,NA
1355670,NA
528465,NA
1910212,NA
2229940,"48762 38768 31759"
3072210,NA
1725363,"42736 42265 41757 37646 34969 34126 27548 24852"
1726686,NA
2220823,"37385 26911 14233 4658"
397554,"43182 26604 23783 21137 19057 10753 5450"
2321946,"46245 21153 48742 44156 42598 32842 24203 23296 19348"
36679,"40310 36724 33472 28199 26683 26620 21137 20119"
271749,NA
2164455,NA
2549787,NA
626267,NA
3086246,NA
351169,NA
3131637,NA
192201,"27363 24964 7120 5876 47601 46969 45575 36792 33489 30599 29669"
418034,NA
1776351,NA
1895337,NA
2146940,NA
1460882,"36493 27872 24333 14452"
1725024,NA
1373514,NA
879591,"22935 47209 44133 43789 40396 34969 21903 17794 15290 5438"
2638131,"27845 24852 24184"
2889355,NA
3117285,"44666 43504 39046 35898 21938 13176 10749 10549 1244"
36825,"40146 3957 45007 43044 32578 22922 21616 45066 43014 40268 29487"
805864,NA
123180,"47766 47626 43789 41220 39877 38456 33768 31717 31075 30489 27730"
291900,"46979 35547 31015 18963"
2067815,NA
1324566,NA
1625141,NA
883805,NA
2073842,"49005 41633 40646 37022 31315 22989 16398 14355 11974 9172 6287"
3247969,"26172 20704 16349 5077 4562"
457880,NA
3342697,NA
284736,"9796"
3271353,NA
285995,NA
2683705,NA
2676168,NA
2639971,NA
3220287,NA
1516983,"15273"
1135371,NA
1461391,"47209 46906 45453 42265 41065 36874 36865 30489 29941 28171 26128"
673963,NA
1097430,NA
550605,NA
2089677,NA
1350026,NA
2103722,NA
388595,NA
2402225,"48894"
3283719,NA
3019844,NA
1232606,NA
2928307,NA
2474568,NA
2190329,NA
3108768,"37464 25837 19660"
3041752,NA
1592068,NA
136665,NA
1474342,NA
3033120,"17400 16797 15536"
3186077,"32655 7350 49683 47209 45007 38689 24852 20869 9018 2326"
2206132,NA
838621,"46667 39812 34358 31717 30463 26604 26209 24838 23233 21137 19677"
2420938,NA
2355218,NA
1216572,NA
1515992,"41844 41373 41290 26604 23909 21333 13866 12316 11081"
1430929,NA
1950378,"47766 26209 38383 24964 46979 45007 44683 44142 32465 26604 14218"
2432039,NA
1627839,"42648 12322 6245"
3295569,NA
2154835,"28465 43662 32622 27966 21903 13263 11520 8309"
1698409,NA
3320222,"23892 3919 48527 43209 42972 41290 24413 22890 19051 15424 9139"
365545,NA
726275,NA
1250054,"29479 18465 18243 5785 5642"
1238095,"47209 45154 13176"
1451772,"33378 32689 30827"
1748002,NA
947522,NA
1061098,"36186 1330"
1087517,"43713 35503 31040 27596 25533 18689"
2894237,"13176"
1643612,"24852"
2394327,NA
504600,"35140 19660"
726958,NA
202991,"45603 37080 17333 48559 47209 47044 45918 39243 34124 33009 32864"
120498,"47766 33352 29675 21903 21137 1158"
378965,NA
2959618,NA
2669908,NA
1338067,NA
2004708,NA
2184539,NA
39207,NA
1549558,"13176 1463"
1146453,NA
2410083,NA
1961908,NA
238529,NA
2880265,NA
2241158,NA
2952907,NA
474236,"39097 28832 1240"
1057916,NA
1855625,NA
1673426,NA
735656,NA
2609177,NA
2526865,NA
1129137,"24852 16518 7901"
2539611,NA
1113682,"7158"
2248367,NA
2912637,NA
3187668,NA
1800481,NA
616722,NA
2208028,NA
1805899,"29487 28842 28125 24852 20114 5077 3512"
1066789,NA
1136370,"49441 48205 47890 44987 44566 44359 43768 41763 41277 39147 36511"
2968552,NA
1926165,NA
3025644,"44098 42110 33000 32139 31343 18337 17953 12756 10132 9725"
12234,NA
3122426,NA
3282871,"47512 21841 17027 9913 9421 5428"
1506887,NA
884472,NA
2698619,NA
783425,NA
2271074,NA
307031,"48799 46522 45622 45321 44548 44234 40709 34092 31439 28328 27179"
3008742,"47790 47209 44661 39275 31612 24852 21616 19057 17429 16291 12614"
1190440,"43116 41844 30315 25931"
308184,NA
910740,"47526 41950 35926 35132 30305 28842 27521 24964 21903 15937 8193"
160872,"49235 21137 47766 45535 35221 26209 14814 12667 12614 5479 48140"
879606,NA
2974318,NA
1574130,NA
1392438,NA
1949009,"16974"
2202460,NA
2716711,NA
562206,"31651 45051 43720 37710 27839 18023 196"
321815,"24838 8087 24852 22825 21413 8277 5077 45965 44422 43961 42241"
806546,"47912 45535 43122 31215 27344"
264228,"49508 49328 48004 47950 46676 45619 45596 43690 43409 42743 39959"
2328698,NA
1763054,NA
3236895,NA
2991178,"47766 47626 18656 49533 44560 43768 42828 38313 34551 32734 30949"
210007,"49235 47626 47185 45265 43279 39321 38775 35976 29095 28464 28221"
1115556,NA
999241,"39542"
2693284,NA
325050,NA
2976806,NA
2883701,NA
2878915,NA
1372373,NA
1480904,NA
10620,NA
109002,"46226 41540 27344 14491 48720 43504 40706 38274 36929 36550 26209"
1261191,NA
3138851,NA
1805684,NA
2586796,"39275 24852 21938 21137 20842 486"
315594,NA
2976242,NA
3038722,NA
2039712,"3169"
2996868,"43961 30489 24852 8309"
1529370,NA
2948370,"48642 47209 39928 36772 30720 28476 22819 21938 20114 19348 10603"
443052,NA
1041047,NA
1275461,NA
1857282,NA
167057,NA
262574,NA
585043,"47209 42768 35898 16973 16083 13646"
2743670,NA
2584330,"47119"
56041,"49235 47564 46667 45066 42719 42265 38777 33956 30489 30169 29993"
1625128,"46842 41488 38747 38651 36810 36551 31564 6448 1287 1236"
1751509,NA
83204,"500"
1520845,NA
1701282,"25305 19006 7521 44632 15655 4957 3721 36865 35221 35091 28465"
597772,NA
529244,NA
1470975,"10132"
1727877,NA
776558,"37496 14233"
2869648,NA
717731,NA
2689670,NA
1347761,NA
1380121,"42585 41690 31964 29987 19613 16617"
2281134,"43352 6184 9076 13176 17122 16797 12341"
1392641,"36685 33198 32469 31717 19057 13176 11777 5025 1940"
834886,NA
707658,NA
2409158,NA
838059,NA
2468618,NA
447278,"39099 35607 34635 33572 31040 19366"
2054781,NA
278574,"41950 38739 24852 22031 18727 3957"
3388645,NA
452478,NA
835125,NA
830391,"44632 28427"
277518,NA
3374675,"48131 16432"
2739136,NA
1257144,NA
1168025,NA
1681069,NA
2160275,NA
2840519,"40063 37646 33198 27966 27845 25705 19731 17461 14401"
1327222,NA
1846098,NA
2117289,NA
2754142,"47766 30630 27344 24852"
1141313,NA
544079,NA
2742647,NA
2383565,NA
1913733,"45064 37289 32989 32650 32338 26312 20082 10132 7671"
922218,NA
2936849,"31717 49235 48642 41999 37646 34243 22935 21662 21137 20114 18975"
857975,NA
2128488,NA
998393,NA
2389254,NA
1515679,NA
1483974,NA
909575,NA
3378292,"28745 27574 26209 21903 21085 8193 4724 1246 857"
3378433,NA
288826,NA
2953984,NA
216207,NA
391593,NA
961335,NA
1050436,NA
1762462,NA
3300287,NA
2011549,NA
2272834,NA
2238291,NA
1025133,"44632 30489 27104 24852 21405 14702 11933 11737 10132 1103"
874235,NA
2055176,"39332 37538 27413 22204 16757 5370 4541"
1033091,"7179"
1853873,"47652 24852 7120 445"
987126,NA
392762,"30990 40396 38465 37119 35951 33731 29987 22935"
952432,"26384 44987 38772 37158 35383 32642 32553 25146 19019 17044 4367"
3131801,"47209 46802 44787 43122 28204 27966 27845 27344 27156 26283 19678"
315359,"37131 24852 23909 46393 46388 42936 41787 37681 34702 27239 16965"
1787318,NA
928984,"40999 5752"
2382771,NA
1006808,NA
1558543,NA
2691305,NA
1211152,"40174 35972 24852 23719 21137 6193"
2603506,"23029 12384"
838848,NA
145652,NA
163687,"47209 46674 45763 44072 36276 34023 32747 30597 29487 27794 27495"
1426285,NA
1959858,NA
828283,"39180 28204 24852 23472 22025 21903 20158"
1495860,"47626 21903 47766 46294 44882 40706 40604 36406 30480 28990 26165"
626668,NA
2393001,"48775 27845 21137 13252 12703"
1783051,NA
2485241,NA
581108,NA
1943904,NA
571706,"46877 42969 27476"
785291,NA
460209,NA
1450556,"23322 14211 5782 2091 34202 30597 24852 15780 544 35234 35042"
2883708,"27344"
1057666,"46979 38200 37067 27966 21903 13166"
138782,NA
2018692,NA
2067366,NA
2250021,NA
3273801,"49519 48385 47144 46906 46321 45948 45343 44359 42536 42265 42063"
863698,"38400 29334 25146 24852 14726 13083 7600 1176"
2918537,NA
2037975,NA
2053724,NA
1354492,"43154 30494 28204 24852"
2478046,NA
1399687,NA
912461,NA
1610136,NA
2127876,"45007 36011 20583"
1020648,NA
2154029,NA
1490328,NA
703190,NA
16983,"38028 29310 24852 6655 47766 43772 25837 9387 47209 35264 31927"
2260800,"49235 46969 44422 44359 43394 40397 39928 34243 32864 30391 27966"
1100389,NA
642787,"10339 47766 45066 44354 34949 30994 30570 24852 18908 18370 8834"
437952,NA
3172873,NA
2899608,NA
315604,"47937 46979 45002 44683 35547 34243 31717 31506 27966 27104 21903"
2331801,"47626 44292 33909 33198"
1590518,"47766 47626 41349 40310 27531 25659 22959 21903"
2523038,"44765"
1264002,NA
3274139,"38768 9839"
563324,"46088 12129 2120"
1255462,NA
547327,NA
2735186,NA
436249,"47209 42701 30574 19125 15712 15613 14897 13176 10644 6210 5794"
1571707,NA
2181095,NA
1421209,"13176"
1620248,NA
2373698,NA
1971125,"40268 37119 28309 15613 14084"
1555630,NA
1038549,NA
557409,"48679"
485038,NA
1891490,"36865 28204 27966 21890 17706 5240 4455"
970116,NA
2862137,NA
1345662,NA
3044989,NA
2822529,NA
282147,NA
440212,NA
3316608,NA
144479,NA
1603650,"8153"
499095,NA
3188279,NA
42035,NA
710794,NA
557993,NA
3359833,"48922 47209 32211 24852 19173 5128 3990"
1481611,"43406 41806 21019 11390 9786"
3145091,NA
2618987,NA
3049152,NA
3267658,"35561 19415 19370 18641"
2056330,NA
3396956,NA
349567,"31759"
1250113,NA
278509,NA
5011,"41276 34108 27147"
1724200,"45128 31651 16732 500"
2554130,"47766 47626 46667 44632 40706 40604 29824 28934 28156 26242 26209"
2519641,NA
2275105,NA
1552353,NA
499053,NA
3380644,NA
3341441,NA
752323,NA
30213,NA
2031781,NA
1553954,NA
165792,"47577 43205 26863 24852 22699 19604 18364 16797 12508 3918 3231"
1172140,NA
3128774,NA
2408114,"46820 27086 46822 45948 39871 39275 35503 34418 33198 16136 10827"
2533551,NA
2404845,NA
3295012,NA
2121552,"23054 6532 46988 46194 43961 33454 28204 25890 25230 17835 17477"
1268434,"42585 24852 21137"
3376529,NA
1437176,NA
2758050,"25837 24852 22124 19156 18926 6182 1194"
886103,"25704 22750 21863"
2612142,NA
2998515,NA
2352840,NA
1410926,NA
3165788,NA
300677,"47766 24184 13563"
2656905,"20842 14227 8153 3485 49198 48946 43352 42444 41406 41317 41276"
3180234,"37892"
3160548,NA
1879004,NA
1810798,NA
1531649,NA
1494164,"24852 16048 7054 45645 40396 49235 47229 44422 42828 41682 37208"
1087407,"47209 13176 10761"
2072734,NA
231927,"43182 48559 45603 44015 43386 42828 42557 40063 35594 35561 30489"
1253970,NA
2469892,NA
2178484,"25010 5393 49683 48848 41836 37538 12341 5479 4605"
1115637,"23"
2603634,"16759"
3146395,"34050 32478"
678785,"47626 47209 45126 42736 41665 39928 39877 32585 31717 31577 28380"
2461274,NA
896194,NA
230413,NA
1908618,NA
2542475,NA
572172,NA
3168878,NA
1915021,NA
2481,"47196 30795 29363 28373 27573 6343 43875 43421 42368 41959 38192"
2485654,NA
2661270,NA
1908701,NA
617125,NA
2677878,NA
30928,NA
1669528,"44636 42768 41149 39990 39623 39097 37288 36144 34197 33120 28849"
2000762,NA
1052253,NA
1063420,NA
643379,NA
1456512,"14218 47626 46260 37199 32315 24852 14705 7131"
1876184,"22035 16182 14874 9849 9550 8138"
1291713,NA
550931,NA
1142222,NA
1871835,"43352 42803 39275 13176"
694903,NA
1993029,NA
2386920,NA
863949,NA
2237719,NA
778338,"48135 47209 46820 46226 45948 44628 37141 37067 31915 29432 26768"
2759717,NA
2282558,"46906 46584 45066 43772 43122 39180 30489 26604 25072 24852 21783"
2555289,"44987 38383 36550 33754 21137 18523 11078 6187 6104 4210 1999"
1396286,NA
852548,NA
415899,NA
3286808,NA
308082,"27307 10468"
2874386,"49683 49095 48094 47626 43633 39693 39013 35986 29487 28842 26209"
3014517,NA
3116576,NA
1735539,NA
1266455,NA
1130573,NA
1688301,NA
1352309,NA
133817,NA
1940111,NA
59057,"49192 28420 28204 24852 21903 8230 3583 2855"
2008523,NA
1751170,"49235"
2285153,NA
2688061,NA
108368,"47144 44910 44734 36127 27362 27142 27104 25533 24852 20042 18465"
872769,"26706 13176 6975 5785 5358"
1454367,NA
2369971,"28289 20995 44008 30489 23236 22395 21267 14678 13176 6656 3952"
1403153,"47766 43768 39877 22935 20345 19660 13176 10749 9138"
418865,NA
2407964,NA
89708,"47766 38033 8859 47626 39527 37335 37067 33768 27104 25199 24852"
2782061,NA
2384594,NA
1114025,NA
2701168,"45815 40174 38419 5025"
1830443,NA
1950469,NA
1576868,NA
1159454,"47209 41842 40709 39055 36724 30489 27966 26575 24964 12545 11576"
2457188,NA
2288161,NA
2698373,NA
3238673,"39475 16070 47766 47626 38650 14218 11598"
2262802,"14740"
1598515,NA
763897,NA
882061,"47630 24852 47626 43789 43014 38988 35951 34358 27521 25890 20842"
2030020,NA
1048067,NA
2027292,"49517 5580"
721882,NA
2141678,"47734 46325"
1430019,"41597 33232 27531 12919 45"
3211107,NA
1570488,NA
1691406,NA
2415020,NA
2418440,NA
1662426,"44570 41148 40332 35123 30406 18296 3243 432"
778130,NA
2511864,"38028 34234 24852 9076 260"
1443806,NA
3129567,NA
467013,NA
1691247,NA
2278318,"39475 36287 31100 29987 27104 24852 22474 22035 20082 18956 11046"
1458205,NA
1250781,NA
837459,NA
2625766,NA
917494,NA
1921428,NA
561754,NA
821826,NA
2059318,"49075 44632 33401"
496776,NA
861522,NA
2042543,NA
2761999,NA
3322452,"47626 26209 24964 24852 17794 5479 5373 4605"
1806268,"47626 42736 40706 27521 26209 21903 20536 13176 12756"
3173605,"49235 43352 34551 26604 20345"
1152709,NA
607646,NA
1405496,NA
1880103,NA
3141444,"44303 40706 38689 29454 27544 26315 26201 24957 22035 21614 20345"
848350,"47626 21195 16797 2770"
1067705,NA
2078170,NA
93936,NA
1713813,NA
1007943,NA
3135255,"45447 42508 35633 23291"
2837737,NA
1187469,NA
1213738,NA
2665584,NA
351376,"48142 12341"
1491907,NA
368054,NA
407364,NA
186784,NA
2036292,"36533 34886 25919 16953 13492 12209 7407 1006"
2389005,NA
2531774,NA
3031793,NA
163189,"45066 24721 24184 15290"
223616,NA
905797,"24852 13517 44422 42265 41950 38777 38689 36695 31103 28204 22963"
2765630,NA
1800629,"49683 38739"
746612,NA
1645798,NA
2841235,"40545 40386 38200 34126 33575 30233 28204 27104 24852 24184 21903"
3260761,NA
451812,"47626 44910 44786 44765 18583 13829 10025 7781"
2267627,"44570 28990 28527 26698 11513 4853"
288907,NA
310593,NA
925883,NA
141367,NA
1399947,"48210 46916 45645 45246 44632 38647 38200 37158 27292 25197 24561"
1247332,NA
1378642,NA
470071,NA
3041289,NA
2193536,NA
1690384,"49683 47626 13646 4920"
585832,"16797"
1817728,NA
1150328,NA
3103951,NA
3026267,"35132 34358 31035 13198 11520 8479 8012"
891234,NA
2102647,NA
14850,"42265 38928 17122 16732 13575 12427 6184"
3157574,NA
1288952,NA
1668530,"44632 19057 39922 35467 34473 27355 25872 22825 21955 21709 20119"
1305284,"38473 3957"
1244553,NA
1103625,NA
2034783,NA
137516,"36070 27362 21709 19457 13027"
2725217,"46906 34358 29898 29603 20392 17679 10644 10603"
296351,"27845 16083 13176"
2293497,NA
1995403,NA
2720199,NA
2675790,NA
1772048,NA
3330189,NA
3124949,NA
280676,"11520 2086"
690581,NA
3123420,NA
2230343,NA
956926,"47209 34530 48745 48450 44372 43768 40311 37067 34969 29127 13877"
1609719,"1957"
882370,"47766 47626 45066 44632 42735 40604 35921 34429 32230 27845 24852"
340892,NA
1744202,"49113 46359 19660 13176 8277 7781"
364903,NA
1550915,NA
3364957,NA
197149,"45548 44270 17334 46203 40910 20938 5938 3593 48395 45905 44167"
2664166,NA
1969878,NA
3152655,"43192 26499 9779 8929 7952 4836"
2268559,NA
1143191,NA
1087982,"41177 40198 35503 47209 47169 45374 43772 42701 32861 31433 27156"
53794,NA
477619,"44632 27086 26620 12845 2309"
2322388,NA
2169083,"47766 5876 47626 46979 45445 42356 39984 38689 32465 28204 26165"
2645144,NA
2315205,"16589"
2453847,"45622 43580 9020 8638 6618 4210"
645475,NA
971610,NA
2884262,NA
1787515,"33000"
1851099,NA
3324052,NA
2013374,"47258 45866 44359 41291 40824 39877 38944 38837 36775 36510 30391"
2840813,NA
1989793,"46149 43154 40742 30706 25890"
1944675,NA
3211478,NA
584702,"7069"
2999378,"43961 30489 20842 20754"
2128100,NA
758172,NA
337439,"10621 46667 40311 36481 35535 26949"
1696110,NA
3278668,"25340 24852 5212"
2999876,NA
1384793,NA
2249615,NA
2013066,"47766 41149 38739 31506 28934 26209 13176 11182"
131980,NA
287466,NA
103135,NA
2727014,"21903 29987 26165 24891 24852"
